feature_id,module,domain,function,entrypoint,test_layers,test_case_id,acceptance_id,status,notes
BE-AUTH-001,api,auth,用户注册,/auth/register,"unit+integration+e2e",TC-BE-AUTH-001,AC-BE-AUTH-001,done,go auth 集成用例已覆盖
BE-AUTH-002,api,auth,密码登录,/auth/login,"unit+integration+e2e",TC-BE-AUTH-002,AC-BE-AUTH-002,done,go auth 集成用例已覆盖
BE-AUTH-003,api,auth,短信登录,/auth/login/sms,"integration+e2e",TC-BE-AUTH-003,AC-BE-AUTH-003,done,go sms_login_test 覆盖验证码错误与通用验证码成功登录（含自动注册）链路
BE-AUTH-004,api,auth,邮箱注册登录,/auth/register + /auth/login,"integration+e2e",TC-BE-AUTH-004,AC-BE-AUTH-004,done,go auth 集成用例覆盖邮箱格式、重复邮箱、错误密码与旧 username 兼容
BE-AUTH-005,api,auth,Token 刷新,/auth/refresh,"unit+integration",TC-BE-AUTH-005,AC-BE-AUTH-005,done,go auth 集成用例已覆盖
BE-USER-001,api,user,获取当前用户,/auth/me,"integration",TC-BE-USER-001,AC-BE-USER-001,done,go auth 集成用例已覆盖
BE-USER-002,api,user,更新个人资料,/users/me,"integration+e2e",TC-BE-USER-002,AC-BE-USER-002,done,go users 集成用例已覆盖
BE-USER-003,api,user,修改密码,/users/me/password,"integration",TC-BE-USER-003,AC-BE-USER-003,done,go user_password_test 覆盖错误旧密码校验与改密后新旧密码登录行为
BE-USER-004,api,user,头像上传提交流程,/users/me/avatar/*,"integration+e2e",TC-BE-USER-004,AC-BE-USER-004,done,go user_avatar_flow_test 覆盖 direct-upload/commit/avatar-url 下载与非法key校验
BE-USER-005,api,user,用户搜索,/users/search,"integration+e2e",TC-BE-USER-005,AC-BE-USER-005,done,go users 集成用例已覆盖
BE-USER-006,api,user,按ID查询用户,/users/{user_id},"integration",TC-BE-USER-006,AC-BE-USER-006,done,go users 集成用例已覆盖
BE-FRIEND-001,api,friends,发送好友申请,/friends/requests,"integration+e2e",TC-BE-FRIEND-001,AC-BE-FRIEND-001,done,go friends 集成用例已覆盖
BE-FRIEND-002,api,friends,处理好友申请,/friends/requests/{id}/respond,"integration+e2e",TC-BE-FRIEND-002,AC-BE-FRIEND-002,done,go friends 集成用例已覆盖
BE-FRIEND-003,api,friends,好友列表,/friends,"integration",TC-BE-FRIEND-003,AC-BE-FRIEND-003,done,go friends 集成用例已覆盖
BE-FRIEND-004,api,friends,确保好友私聊房间,/friends/{friend_user_id}/chat,"integration+e2e",TC-BE-FRIEND-004,AC-BE-FRIEND-004,done,go friends 集成用例已覆盖
BE-ROOM-001,api,rooms,创建房间,/rooms,"integration+e2e",TC-BE-ROOM-001,AC-BE-ROOM-001,done,go rooms 集成用例已覆盖
BE-ROOM-002,api,rooms,加入房间,/rooms/{room_id}/join,"integration+e2e",TC-BE-ROOM-002,AC-BE-ROOM-002,done,go rooms 集成用例已覆盖
BE-ROOM-003,api,rooms,退出房间,/rooms/{room_id}/leave,"integration+e2e",TC-BE-ROOM-003,AC-BE-ROOM-003,done,go rooms 集成用例已覆盖
BE-MSG-001,api,messages,发送消息,/rooms/{room_id}/messages,"integration+e2e",TC-BE-MSG-001,AC-BE-MSG-001,done,go messages 集成用例已覆盖
BE-MSG-002,api,messages,编辑消息,/messages/{id},"integration",TC-BE-MSG-002,AC-BE-MSG-002,done,go messages 集成用例已覆盖
BE-MSG-003,api,messages,删除消息,/messages/{id},"integration",TC-BE-MSG-003,AC-BE-MSG-003,done,go messages 集成用例已覆盖
BE-MSG-004,api,messages,未读计数,/unread_counts,"integration",TC-BE-MSG-004,AC-BE-MSG-004,done,go unread_counts_test 覆盖多消息未读累计与 read_until 后清零
BE-MSG-005,api,messages,消息搜索,/messages/search,"integration+e2e",TC-BE-MSG-005,AC-BE-MSG-005,done,go message_search_test 覆盖成员隔离(limit+has_more)与空查询校验
BE-UPL-001,api,uploads,对象上传与访问,/rooms/{room_id}/messages/attachments/*,"integration+e2e",TC-BE-UPL-001,AC-BE-UPL-001,done,go uploads 集成用例已覆盖
