feature_id,module,domain,function,entrypoint,test_layers,test_case_id,acceptance_id,status,notes
FE-ST-001,app,startup,启动初始化,features/startup,"unit+integration",TC-FE-ST-001,AC-FE-ST-001,done,test/smoke_test.dart + integration_test/smoke_test.dart
FE-ST-002,app,startup,版本检查,core/update + startup,"unit+integration+e2e",TC-FE-ST-002,AC-FE-ST-002,done,test/core/hot_update_models_test.dart + test/core/version_service_test.dart
FE-NET-001,app,startup,设备网络连通性（API/WS）,core/config + integration_test,"integration+e2e",TC-FE-NET-001,AC-FE-NET-001,done,integration_test/network_connectivity_test.dart（优先 Pixel 8 Pro + LAN；未连接则 iOS Simulator + 127.0.0.1；ENABLE_REAL_NETWORK_INTEGRATION=true）
FE-AUTH-001,app,auth,账号登录,features/auth,"unit+integration+e2e",TC-FE-AUTH-001,AC-FE-AUTH-001,done,integration_test/smoke_test.dart 认证事件总线链路 + 账号密码注册登录 smoke
FE-AUTH-002,app,auth,会话恢复与登出,core/auth + features/auth,"unit+integration",TC-FE-AUTH-002,AC-FE-AUTH-002,done,integration_test/smoke_test.dart AuthStateBus + integration_test/auth_account_flow_test.dart session 保存/refresh/logout
FE-AUTH-003,app,auth,会话存储一致性与损坏数据回收,core/storage/token_storage,"unit",TC-FE-AUTH-003,AC-FE-AUTH-003,done,test/core/token_storage_test.dart（token/user/refresh_token 回收）
FE-AUTH-004,app,auth,认证用户模型映射与拷贝,features/auth/models,"unit",TC-FE-AUTH-004,AC-FE-AUTH-004,done,test/features/auth_models_test.dart
FE-HOME-001,app,home,首页导航切换,features/home,"unit+integration+e2e",TC-FE-HOME-001,AC-FE-HOME-001,done,通过启动/认证集成烟测保障首页入口可达 + patrol_test/login_smoke_test.dart mock 登录后切换设置页
FE-CHAT-001,app,chat,会话列表展示策略,features/chat/widgets/chat_list_item,"widget",TC-FE-CHAT-001,AC-FE-CHAT-001,done,test/chat/chat_list_item_test.dart（备注优先/收藏夹/未读角标）
FE-CHAT-002,app,chat,消息气泡渲染与反应交互,features/chat/widgets/chat_message_bubble,"widget",TC-FE-CHAT-002,AC-FE-CHAT-002,done,test/chat/chat_message_bubble_test.dart
FE-CHAT-003,app,chat,消息模型规则（引用/转发/时间戳/头像显示）,features/chat/models/message_model,"unit",TC-FE-CHAT-003,AC-FE-CHAT-003,done,test/chat/message_model_test.dart
FE-CHAT-004,app,chat,会话模型时间文案与复制更新,features/chat/models/chat_model,"unit",TC-FE-CHAT-004,AC-FE-CHAT-004,done,test/chat/chat_model_test.dart
FE-CHAT-005,app,chat,附件 URL 缓存时效与清理,core/storage/attachment_url_cache,"unit+integration",TC-FE-CHAT-005,AC-FE-CHAT-005,done,test/core/attachment_url_cache_test.dart + integration_test/smoke_test.dart
FE-CHAT-006,app,chat,reaction picker 交互（选择/关闭）,features/chat/widgets/reaction_picker,"widget",TC-FE-CHAT-006,AC-FE-CHAT-006,done,test/chat/reaction_picker_test.dart
FE-CHAT-007,app,chat,ChatMessage 模型 copyWith 与 reaction 映射,features/chat/models/chat_message,"unit",TC-FE-CHAT-007,AC-FE-CHAT-007,done,test/chat/chat_message_model_test.dart
FE-CHAT-008,app,chat,ChatConversation 时间标签与字段复制,features/chat/models/chat_conversation,"unit",TC-FE-CHAT-008,AC-FE-CHAT-008,done,test/chat/chat_conversation_test.dart
FE-CHAT-009,app,chat,MessageReader 显示名与时间解析,features/chat/models/message_reader,"unit",TC-FE-CHAT-009,AC-FE-CHAT-009,done,test/chat/message_reader_test.dart
FE-CHAT-010,app,chat,聊天输入框行为（发送/更多/禁言态/loading）,features/chat/chat_detail_page_v2 ChatInputWidget,"widget",TC-FE-CHAT-010,AC-FE-CHAT-010,done,test/chat/chat_input_widget_test.dart
FE-CHAT-011,app,chat,ChatProvider 搜索过滤与会话/发送链路委托,features/chat/providers/chat_provider,"unit",TC-FE-CHAT-011,AC-FE-CHAT-011,done,test/chat/chat_provider_test.dart（search/load/send/forward/delete）
FE-CHAT-012,app,chat,语音消息气泡时长显示与宽度裁剪,features/chat/widgets/voice_message_widget,"widget",TC-FE-CHAT-012,AC-FE-CHAT-012,done,test/chat/voice_message_widget_test.dart
FE-CON-001,app,contacts,联系人关系模型解析,features/contacts/models,"unit",TC-FE-CON-001,AC-FE-CON-001,done,test/features/friend_models_test.dart
FE-CON-002,app,contacts,好友申请状态/对端识别,features/contacts/models,"unit+integration",TC-FE-CON-002,AC-FE-CON-002,done,test/features/friend_models_test.dart counterparty/status
FE-EMJ-001,app,emoji,表情包模型解析与默认值,features/emoji/models,"unit",TC-FE-EMJ-001,AC-FE-EMJ-001,done,test/features/emoji_pack_models_test.dart
FE-SET-001,app,settings,设置与反馈基础链路,features/settings,"unit+integration+e2e",TC-FE-SET-001,AC-FE-SET-001,done,test/smoke_test.dart 环境配置与设置依赖路径校验
FE-SET-002,app,settings,应用名称配置回退链路,core/services/app_config_service,"unit",TC-FE-SET-002,AC-FE-SET-002,done,test/core/app_config_service_test.dart（内存/SQLite/API 优先级）
FE-SET-003,app,settings,协议与验证码配置服务容错,core/services/settings_service,"unit",TC-FE-SET-003,AC-FE-SET-003,done,test/core/settings_service_test.dart（成功/失败/格式异常分支）
