feature_id,module,domain,function,entrypoint,test_layers,test_case_id,acceptance_id,status,notes
BE-AUTH-001,backend,auth,用户注册,/auth/register,"unit+integration+e2e",TC-BE-AUTH-001,AC-BE-AUTH-001,done,go auth 集成用例已覆盖
BE-AUTH-002,backend,auth,密码登录,/auth/login,"unit+integration+e2e",TC-BE-AUTH-002,AC-BE-AUTH-002,done,go auth 集成用例已覆盖
BE-AUTH-003,backend,auth,短信登录,/auth/login/sms,"integration+e2e",TC-BE-AUTH-003,AC-BE-AUTH-003,todo,
BE-AUTH-004,backend,auth,OAuth 登录（Google/Apple）,/auth/login/oauth,"integration+e2e",TC-BE-AUTH-004,AC-BE-AUTH-004,done,已通过 external-mock 集成测试
BE-AUTH-005,backend,auth,Token 刷新,/auth/refresh,"unit+integration",TC-BE-AUTH-005,AC-BE-AUTH-005,done,go auth 集成用例已覆盖
BE-USER-001,backend,user,获取当前用户,/auth/me,"integration",TC-BE-USER-001,AC-BE-USER-001,done,go auth 集成用例已覆盖
BE-USER-002,backend,user,更新个人资料,/users/me,"integration+e2e",TC-BE-USER-002,AC-BE-USER-002,done,go users 集成用例已覆盖
BE-USER-003,backend,user,修改密码,/users/me/password,"integration",TC-BE-USER-003,AC-BE-USER-003,todo,
BE-USER-004,backend,user,头像上传提交流程,/users/me/avatar/*,"integration+e2e",TC-BE-USER-004,AC-BE-USER-004,todo,
BE-USER-005,backend,user,用户搜索,/users/search,"integration+e2e",TC-BE-USER-005,AC-BE-USER-005,done,go users 集成用例已覆盖
BE-USER-006,backend,user,按ID查询用户,/users/{user_id},"integration",TC-BE-USER-006,AC-BE-USER-006,done,go users 集成用例已覆盖
BE-FRIEND-001,backend,friends,发送好友申请,/friends/requests,"integration+e2e",TC-BE-FRIEND-001,AC-BE-FRIEND-001,done,go friends 集成用例已覆盖
BE-FRIEND-002,backend,friends,处理好友申请,/friends/requests/{id}/respond,"integration+e2e",TC-BE-FRIEND-002,AC-BE-FRIEND-002,done,go friends 集成用例已覆盖
BE-FRIEND-003,backend,friends,好友列表,/friends,"integration",TC-BE-FRIEND-003,AC-BE-FRIEND-003,done,go friends 集成用例已覆盖
BE-FRIEND-004,backend,friends,确保好友私聊房间,/friends/{friend_user_id}/chat,"integration+e2e",TC-BE-FRIEND-004,AC-BE-FRIEND-004,done,go friends 集成用例已覆盖
BE-ROOM-001,backend,rooms,创建房间,/rooms,"integration+e2e",TC-BE-ROOM-001,AC-BE-ROOM-001,done,go rooms 集成用例已覆盖
BE-ROOM-002,backend,rooms,加入房间,/rooms/{room_id}/join,"integration+e2e",TC-BE-ROOM-002,AC-BE-ROOM-002,done,go rooms 集成用例已覆盖
BE-ROOM-003,backend,rooms,退出房间,/rooms/{room_id}/leave,"integration+e2e",TC-BE-ROOM-003,AC-BE-ROOM-003,done,go rooms 集成用例已覆盖
BE-MSG-001,backend,messages,发送消息,/rooms/{room_id}/messages,"integration+e2e",TC-BE-MSG-001,AC-BE-MSG-001,done,go messages 集成用例已覆盖
BE-MSG-002,backend,messages,编辑消息,/messages/{id},"integration",TC-BE-MSG-002,AC-BE-MSG-002,done,go messages 集成用例已覆盖
BE-MSG-003,backend,messages,删除消息,/messages/{id},"integration",TC-BE-MSG-003,AC-BE-MSG-003,done,go messages 集成用例已覆盖
BE-MSG-004,backend,messages,未读计数,/unread_counts,"integration",TC-BE-MSG-004,AC-BE-MSG-004,todo,
BE-MSG-005,backend,messages,消息搜索,/messages/search,"integration+e2e",TC-BE-MSG-005,AC-BE-MSG-005,todo,
BE-UPL-001,backend,uploads,对象上传与访问,/rooms/{room_id}/messages/attachments/*,"integration+e2e",TC-BE-UPL-001,AC-BE-UPL-001,done,go uploads 集成用例已覆盖
BE-UPL-002,backend,uploads,分片上传完整流程,/multipart/*,"integration+e2e",TC-BE-UPL-002,AC-BE-UPL-002,todo,需要 COS mock
BE-UPL-003,backend,uploads,上传审核流程,/file-audit/*,"integration",TC-BE-UPL-003,AC-BE-UPL-003,todo,需要腾讯 CI mock
BE-PUSH-001,backend,push,设备注册与推送发送,/push/devices + push service,"integration+e2e",TC-BE-PUSH-001,AC-BE-PUSH-001,todo,需要 FCM mock
BE-VER-001,backend,version,最新版本查询,/versions/latest,"integration+e2e",TC-BE-VER-001,AC-BE-VER-001,todo,
BE-VER-002,backend,version,下载链接生成,/versions/latest/download-url,"integration+e2e",TC-BE-VER-002,AC-BE-VER-002,todo,
BE-ADM-001,backend,admin,管理员登录,/auth/admin/login,"integration+e2e",TC-BE-ADM-001,AC-BE-ADM-001,todo,
BE-ADM-002,backend,admin,仪表盘统计,/api/dashboard/*,"integration",TC-BE-ADM-002,AC-BE-ADM-002,todo,
BE-ADM-003,backend,admin,用户管理,/api/admin/users,"integration+e2e",TC-BE-ADM-003,AC-BE-ADM-003,todo,
BE-ADM-004,backend,admin,系统设置管理,/api/admin/settings/*,"integration+e2e",TC-BE-ADM-004,AC-BE-ADM-004,todo,
BE-WS-001,backend,websocket,WebSocket 连接与消息分发,/ws,"integration+e2e",TC-BE-WS-001,AC-BE-WS-001,todo,
BE-SYS-001,backend,system,健康检查,/healthz,"integration",TC-BE-SYS-001,AC-BE-SYS-001,done,已有 smoke
BE-SYS-002,backend,system,就绪检查,/readyz,"integration",TC-BE-SYS-002,AC-BE-SYS-002,todo,
BE-EXT-001,backend,external-mock,外部模拟服务健康检查,/healthz@external-mock,"integration",TC-BE-EXT-001,AC-BE-EXT-001,done,Go system 测试已覆盖
BE-EXT-002,backend,external-mock,外部模拟服务能力自测,tests/mocks/external/cmd/external-mock/main_test.go,"unit+integration",TC-BE-EXT-002,AC-BE-EXT-002,done,COS/CI/JWKS/FCM/IPInfo 已覆盖
